image,caption
1000092795.jpg, Two young guys with shaggy hair look at their hands while hanging out in the yard .
1000092795.jpg," Two young , White males are outside near many bushes ."
1000092795.jpg, Two men in green shirts are standing in a yard .
1000092795.jpg, A man in a blue shirt standing in a garden .
1000092795.jpg, Two friends enjoy time spent together .
1000268201.jpg, A child in a pink dress is climbing up a set of stairs in an entry way .
1000268201.jpg, A little girl in a pink dress going into a wooden cabin .
1000268201.jpg, A little girl climbing the stairs to her playhouse .
1000268201.jpg, A little girl climbing into a wooden playhouse 
1000268201.jpg, A girl going into a wooden building .
1000344755.jpg, Someone in a blue shirt and hat is standing on stair and leaning against a window .
1000344755.jpg, A man in a blue shirt is standing on a ladder cleaning a window .
1000344755.jpg, A man on a ladder cleans the window of a tall building .
1000344755.jpg, man in blue shirt and jeans on ladder cleaning windows
1000344755.jpg, a man on a ladder cleans a window
1000523639.jpg, Two people in the photo are playing the guitar and the other is poking at him .
1000523639.jpg, A man in green holds a guitar while the other man observes his shirt .
1000523639.jpg, A man is fixing the guitar players costume .
1000523639.jpg, a guy stitching up another man 's coat .
1000523639.jpg, the two boys playing guitar
1000919630.jpg, A man sits in a chair while holding a large stuffed animal of a lion .
1000919630.jpg, A man is sitting on a chair holding a large stuffed animal .
1000919630.jpg, A man completes the finishing touches on a stuffed lion .
1000919630.jpg, A man holds a large stuffed lion toy .
1000919630.jpg, A man is smiling at a stuffed lion
1001573224.jpg, Five ballet dancers caught mid jump in a dancing studio with sunlight coming through a window .
1001573224.jpg, Ballet dancers in a studio practice jumping with wonderful form .
1001573224.jpg, Five girls are leaping simultaneously in a dance practice room .
1001573224.jpg, Five girls dancing and bending feet in ballet class .
1001573224.jpg, A ballet class of five girls jumping in sequence .
100197432.jpg, Some women are standing in front of a bus with buildings behind it .
100197432.jpg, Several women stand on a city street with tall buildings .
100197432.jpg, A group of women are standing in front of a bus .
100197432.jpg, Several women wait outside in a city .
100197432.jpg, Women are standing outside
1003428081.jpg," Two women , both wearing glasses , are playing clarinets and an elderly woman is playing a stringed instrument ."
1003428081.jpg, At least four instrumentalists play clarinets and other instruments in a curtained room .
1003428081.jpg," Four women in a living room , three of which are clearly playing a musical instrument ."
1003428081.jpg, A bunch of elderly women play their clarinets together as they read off sheet music .
1003428081.jpg," A group of four women , are performing music on their instruments ."
1007320043.jpg, A small child grips onto the red ropes at the playground .
1007320043.jpg, A little girl in pink climbs a rope bridge at the park .
1007320043.jpg, The small child climbs on a red ropes on a playground .
1007320043.jpg, A little girl climbing on red roping .
1007320043.jpg, A child playing on a rope net .
1010470346.jpg, two men in florescent vests are standing next to parked cars in front of a small building while one of them converses with a driver and a woman on a bike is seen riding by
1010470346.jpg," A man leans into a car to talk to the driver , as a man on a bicycle looks on ."
1010470346.jpg, A man on a bicycle watching a row of cars waiting to go through a checkpoint .
1010470346.jpg, A park ranger talking to a tourist .
1010470346.jpg, Two cars are parked outside .
101362133.jpg, A young female student performing a downward kick to break a board held by her Karate instructor .
101362133.jpg, Girl about to kick a piece of wood in half while karate instructor holds it
101362133.jpg, A girl kicking a stick that a man is holding in tae kwon do class .
101362133.jpg, A girl in karate uniform breaking a stick with a front kick .
101362133.jpg, A girl breaking boards by using karate .
1014609273.jpg, People on two balconies and a man climbing up a pipe towards the lower balcony getting liquid poured on him .
1014609273.jpg, A kid in a red sweatshirt is reaching to hand something to a man in a white shirt
1014609273.jpg, A young boy empties a bottle over the railing of a balcony unto the man below .
1014609273.jpg, a boy in a red jacket pouring water on a man in a white shirt
1014609273.jpg, A young man pouring the contents of a bottle .
1015712668.jpg, A man in a red long-sleeved shirt bikes over a body of water on a bridge .
1015712668.jpg, A man riding his bike across the bridge that is over the river .
1015712668.jpg, A man in red on a bicycle rides past a glass structure .
1015712668.jpg, Man in a red shirt riding his bicycle around water .
1015712668.jpg, A man in a red shirt rides his bicycle .
10160966.jpg, A barefooted man wearing olive green shorts grilling hotdogs on a small propane grill while holding a blue plastic cup .
10160966.jpg, A guy in shorts and a white t-shirt sits on the ground in front of a grill with hotdogs on it .
10160966.jpg, A young man in sunglasses holds a blue cup next to a grill with sausages .
10160966.jpg," A young man , wearing a white shirt , prepares hotdogs on a small grill ."
10160966.jpg, A man is holding his cup while he grills hotdogs .
1016626169.jpg, Man on scooter attracts attention from some of those in large crowd .
1016626169.jpg, A crowd is standing and waiting for the green light .
1016626169.jpg, People stop and look at an older woman outside .
1016626169.jpg, A crowd of people waiting to cross a street .
1016626169.jpg, A crowd of people waiting for the light .
1018057225.jpg, a boy in a black t-shirt and blue jeans is pushing a toy three wheeler around a small pool .
1018057225.jpg, A young boy is pushing a toy ATV around a rubber pool
1018057225.jpg, a boy pushing a red toy atv next to a pool
1018057225.jpg, A boy pushing a miniature car on a lawn .
1018057225.jpg, A young boy pushing his toy quad .
1018148011.jpg, A group of people stand in the back of a truck filled with cotton .
1018148011.jpg, Men are standing on and about a truck carrying a white substance .
1018148011.jpg, A group of people are standing on a pile of wool in a truck .
1018148011.jpg, A group of men are loading cotton onto a truck
1018148011.jpg, Workers load sheared wool onto a truck .
101859883.jpg, a woman with a red jacket and headscarf looks out over a scenic view of a bay through a set of pay binoculars on a viewing deck .
101859883.jpg, A woman inside a building is wearing a headscarf and looking out of a window through a mounted telescope .
101859883.jpg, Woman in red windbreaker looking though a rooftop binoculars at the city below .
101859883.jpg, A woman in a headscarf uses a telescope to look out over the city and bay .
101859883.jpg, A Woman is looking through a telescope while wearing a red coat .
101958970.jpg, A man and a little girl happily posing in front of their cart in a supermarket .
101958970.jpg, A man sitting with his daughter in his daughter 's pink car in a grocery store .
101958970.jpg, A man is sitting on a pink cart with a little girl in the grocery store .
101958970.jpg, A man with his daughter sitting on a stroller in a supermarket .
101958970.jpg, The little girl and the man are smiling .
1021332107.jpg," An elderly man with facial hair and glasses , standing in his living room holding a hutch cabinet with glass doors ."
1021332107.jpg, An older man in a gray shirt with a white long-sleeve shirt under it holding up a small wooden cabinet .
1021332107.jpg," A middle-aged man with a white beard and glasses holds up a small , wooden handmade cabinet ."
1021332107.jpg, A man showing off his new wooden creation .
1021332107.jpg, A man with beard carrying a cabinet .
1022454428.jpg," A couple and an infant , being held by the male , sitting next to a pond with a nearby stroller ."
1022454428.jpg, A man and woman care for an infant along the side of a body of water .
1022454428.jpg, A couple with their newborn baby sitting under a tree facing a lake .
1022454428.jpg, Couple with a baby sit outdoors next to their stroller .
1022454428.jpg, A couple sit on the grass with a baby and stroller .
1026792563.jpg, A group of woman and children are standing or sitting in front of rows of vegetables .
1026792563.jpg, A group of women are trying to sell their vegetable harvest .
1026792563.jpg, People lay out vegetables on blankets at a street market .
1026792563.jpg, Villagers selling their crops at the market .
1026792563.jpg, These are some very large onions .
1027211271.jpg, A young woman with short blond-hair wearing jeans and a striped long-sleeved sweater jumping in midair on a skateboard with trees in the background .
1027211271.jpg, A young man is in midair while skateboarding at a skate park with people watching him in the background .
1027211271.jpg," This person is performing a trick in skateboarding competition , with people watching in the background ."
1027211271.jpg, A boy jumps on his skateboard while a crowd watches
1027211271.jpg, Someone skateboarding at a skate park .
102851549.jpg, A little boy looks at the camera while a woman behind him seems to be laughing very hard and the woman on the right has a big smile on her face .
102851549.jpg," Three people on a porch , of which is a little boy who is sitting up straight in his chair ."
102851549.jpg, A woman in a dark dress smiles while a woman across from her and a child sit in chairs .
102851549.jpg," Two people are sitting on a bench , and one women is standing by them ."
102851549.jpg," Two women , boy sitting on porch , the ladies laughing hard ."
1028982826.jpg," Two men , one younger guy with a yellow shirt that has luggage and the other and older guy , are sitting on a bench in front of a large building that has a billboard for glasses and sunglasses ."
1028982826.jpg," A man in a yellow shirt , with a tall gray suitcase , sitting next to another man in a white shirt and gray pants , behind them a tall billboard for sunglasses and prescription glasses ."
1028982826.jpg," Two men sitting on a bench talking , with a billboard advertisement for glasses in the background ."
1028982826.jpg, Two men sitting on a bench in front of a sign with a picture of man and a lady .
1028982826.jpg, 2 men are sitting at a bench outside the airport in front of a billboard .
102998070.jpg," A young man in a blue sweater cleaning fish while three other men watch , one a man a cigarette , or match in his month ."
