name,caption
10.jpeg,A young boy in a blue swimming suit is swimming in a pool.
19.jpeg,A man in a blue shirt and white hat sits on a bench in a park.
15.jpeg,A man in a white shirt and blue jeans is playing tennis.
17.jpeg,A man in a blue shirt is walking down a path.
07.jpeg,A man in a blue shirt is eating a meal.
05.jpeg,Two children are walking through a grassy field.
01.jpeg,A man walking his dog down the street.
11.jpeg,A man is walking on the beach.
04.jpeg,Three dogs are running through a grassy field.
20.jpeg,Three construction workers in orange vests and hard hats are standing in a construction site.
02.jpeg,A man and a woman are walking their dogs on a path.
08.jpeg,A little girl is painting a picture of a little girl.
03.jpeg,A man and a dog are walking on the beach.
16.jpeg,A man in a black shirt is standing next to a car.
14.jpeg,A cat is sitting on a white bench with a cat.
13.jpeg,A man in a brown jacket is eating a sandwich.
18.jpeg,A woman in a white shirt is sitting at a desk with a laptop.
06.jpeg,A group of people riding bikes on a path.
09.jpeg,A man in a yellow hat is fishing.
12.jpeg,A man is sitting on a green chair playing a guitar.
